prompt_tokens,actual_prompt_tokens,runs_total,runs_valid,runs_failed,ttft_mean_s,ttft_p50_s,ttft_p90_s,tpot_excl_first_mean_s,tpot_excl_first_p50_s,tpot_excl_first_p90_s,total_latency_mean_s
1024,1024,20,20,0,0.10411901557818055,0.10335753858089447,0.10705239735543728,0.008467981902261576,0.008466692904781813,0.00847820872911299,0.9424492239020765
2048,2048,20,20,0,0.11501391930505633,0.11466550268232822,0.1173773067072034,0.008471693103248724,0.00846629287821777,0.00849268657691551,0.95371153652668
4096,4096,20,20,0,0.1421163589693606,0.14050357975065708,0.14494151193648577,0.008491038752136507,0.00849001958138413,0.008505697443027689,0.9827291954308748
8192,8192,20,20,0,0.21186103112995625,0.21188139263540506,0.21269091106951235,0.008513012318636734,0.008509905670176853,0.008523380434648557,1.0546492506749927
16384,16384,20,20,0,0.37889616200700404,0.38909150287508965,0.39209143444895744,0.008552220992442936,0.008550588286133727,0.008564780253653573,1.2255660402588546
32768,32768,20,20,0,0.6847877749241889,0.6835259599611163,0.6868723578751087,0.00861125642132729,0.008605505518539988,0.008648191526005366,1.5373021606355906
65536,65536,20,20,0,1.4259322362020612,1.425684042274952,1.43255846966058,0.008733827313126037,0.008732452828700495,0.008747673570883997,2.290581140201539
131072,131072,20,20,0,3.329545660223812,3.331399013288319,3.3423795050010083,0.008958609339150816,0.008956580121785102,0.008979599004743075,4.216447984799743
262144,262144,20,20,0,8.79238951653242,8.786871045827866,8.813383965753019,0.009290284770682002,0.00928822298995172,0.009308112267818715,9.71212770882994
524288,524288,20,0,20,,,,,,,
